case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV16159,North America,Master's,Y,N,1282,2011,West,132265.58,Year,Y,Certified
EZYV21338,Asia,Bachelor's,N,N,1858,1850,South,803.8014,Hour,Y,Denied
EZYV21521,Europe,High School,Y,N,1020,2006,Northeast,33359.32,Year,Y,Certified
EZYV6950,Asia,Master's,Y,N,3177,1999,South,72974.58,Year,Y,Certified
EZYV7750,Asia,Master's,Y,N,2346,1954,Midwest,59241.47,Year,Y,Certified
EZYV7964,Africa,Master's,Y,N,134470,1926,Northeast,79726.76,Year,Y,Certified
EZYV17284,Asia,Master's,N,N,2587,1928,Northeast,66979.75,Year,Y,Denied
EZYV5863,Asia,Master's,Y,N,5186,1985,Midwest,24695.44,Year,N,Certified
EZYV12513,Africa,Master's,Y,N,14009,2003,Midwest,64822.93,Year,Y,Certified
EZYV10512,Asia,Bachelor's,Y,N,1921,2000,West,71594.44,Year,Y,Denied
EZYV5118,Oceania,Bachelor's,Y,N,2765,1962,Northeast,6036.67,Year,Y,Certified
EZYV19097,Asia,Master's,Y,N,451,1975,South,127639.05,Year,Y,Certified
EZYV22875,Asia,Bachelor's,Y,N,1288,1996,West,60817.79,Year,Y,Certified
EZYV14525,Asia,Master's,Y,N,1104,1909,Northeast,86242.29,Year,Y,Certified
EZYV7199,Asia,Master's,N,N,2813,1875,South,139660.26,Year,Y,Certified
EZYV2512,Asia,Bachelor's,N,N,911,1881,Northeast,129087.05,Year,Y,Denied
EZYV5848,Asia,Master's,Y,N,1387,2003,South,646.7635,Hour,Y,Certified
EZYV14769,Asia,Doctorate,Y,N,6042,2004,Northeast,69139.87,Year,Y,Certified
EZYV19312,Asia,Master's,N,N,1816,2007,South,576.8375,Hour,Y,Denied
EZYV14319,Europe,Doctorate,N,N,3133,2010,Northeast,62363.33,Year,Y,Denied
EZYV15405,Oceania,High School,N,N,979,1993,West,50004.29,Year,Y,Denied
EZYV24108,Asia,Master's,Y,N,1157,2011,Midwest,58732.31,Year,Y,Certified
EZYV8140,Asia,Bachelor's,Y,N,1414,2011,Northeast,47246.9,Year,Y,Certified
EZYV16883,South America,Doctorate,Y,N,1010,1997,Northeast,42919.71,Year,Y,Certified
EZYV1898,Asia,High School,Y,N,364,2004,West,34532.03,Year,Y,Denied
EZYV16397,North America,Doctorate,N,N,1934,1956,West,114579.25,Year,N,Certified
EZYV13450,Asia,Bachelor's,Y,N,5070,1997,Midwest,55475.32,Year,Y,Certified
EZYV18734,Asia,Bachelor's,Y,N,1165,2001,West,176756.44,Year,Y,Denied
EZYV10470,Asia,Doctorate,Y,N,114,2007,Midwest,136433.16,Year,Y,Certified
EZYV10319,Europe,Bachelor's,N,N,1882,1999,South,90098.01,Year,Y,Certified
EZYV22171,North America,Master's,N,N,2856,1997,South,73649.81,Year,N,Denied
EZYV14721,Asia,Doctorate,Y,N,797,1909,Midwest,69071.14,Year,Y,Certified
EZYV5475,Asia,Bachelor's,Y,Y,2712,1985,West,107101.6,Year,Y,Certified
EZYV11245,Asia,Master's,N,N,14581,1975,West,33269.74,Year,Y,Denied
EZYV8857,Asia,Doctorate,Y,N,192,1980,West,158883.48,Year,Y,Certified
EZYV19314,Europe,Bachelor's,N,N,1228,1998,Northeast,42870.14,Year,Y,Certified
EZYV2044,Asia,High School,N,N,3429,2010,Northeast,16934.89,Year,Y,Denied
EZYV22733,Asia,Bachelor's,Y,N,370,2005,Midwest,73806.47,Year,Y,Denied
EZYV1121,Asia,Bachelor's,N,N,235,1998,Northeast,18277.87,Year,Y,Denied
EZYV19459,Europe,Doctorate,N,Y,1791,1991,Midwest,26975.05,Year,Y,Denied
EZYV24625,Asia,Master's,N,N,3124,2002,Northeast,106895.41,Year,Y,Certified
EZYV18383,Asia,High School,N,N,549,1983,Northeast,427.3764,Hour,Y,Denied
EZYV10874,Asia,Bachelor's,Y,Y,3057,1917,Midwest,31267.45,Year,Y,Certified
EZYV25314,Asia,Doctorate,Y,N,419,1998,South,68360.3,Year,Y,Certified
EZYV19038,Asia,Bachelor's,Y,Y,1712,1838,Northeast,991.8935,Hour,Y,Denied
EZYV20723,Europe,High School,N,N,3340,1986,Midwest,80503.57,Year,Y,Certified
EZYV3386,Asia,Bachelor's,N,N,4702,1971,West,46806.21,Year,Y,Denied
EZYV16867,Asia,Master's,Y,N,2707,2002,Midwest,71707.94,Year,Y,Certified
EZYV1018,Asia,Master's,N,N,3529,2008,Midwest,110781.9,Year,N,Certified
EZYV5226,Asia,Bachelor's,Y,N,959,2010,Midwest,199162.59,Year,Y,Certified
EZYV16285,Europe,Bachelor's,N,N,106610,1950,South,12653.6,Year,Y,Certified
EZYV8555,Asia,Bachelor's,N,N,13539,1993,Northeast,31621.02,Year,Y,Denied
EZYV12784,Europe,Master's,N,N,963,1911,West,116220.31,Year,N,Certified
EZYV11386,Asia,Bachelor's,N,N,376,1959,South,127491.16,Year,N,Certified
EZYV1288,Asia,Master's,Y,N,4935,2010,Northeast,153215.2,Year,N,Certified
EZYV9080,Asia,Master's,N,Y,2714,2013,Northeast,103859.43,Year,Y,Certified
EZYV19751,Asia,Master's,N,N,2518,2007,Midwest,142791.05,Year,N,Certified
EZYV2081,North America,Bachelor's,Y,N,2464,1989,West,344.2022,Hour,Y,Denied
EZYV2247,Asia,High School,Y,N,634,1869,South,28827.5,Year,Y,Certified
EZYV6698,Asia,Master's,Y,N,104,2011,Midwest,122424.6,Year,Y,Certified
EZYV7431,Africa,High School,N,Y,284,1855,West,102492.08,Year,Y,Denied
EZYV10450,Oceania,High School,N,N,28891,2000,West,116570.28,Year,Y,Denied
EZYV20451,Asia,Bachelor's,N,N,1149,1992,Northeast,80136.83,Year,N,Denied
EZYV3640,North America,Master's,N,N,3973,1960,South,127517.66,Year,N,Denied
EZYV227,North America,Master's,N,N,20,1997,Midwest,138925.72,Year,N,Certified
EZYV11102,Europe,Bachelor's,N,N,2879,1981,South,110905.75,Year,Y,Certified
EZYV3994,Asia,Master's,Y,N,1300,1960,Midwest,165240.73,Year,N,Certified
EZYV18086,Asia,Bachelor's,Y,N,350,1911,South,38133.81,Year,Y,Denied
EZYV24986,Europe,Bachelor's,Y,N,3160,1999,West,41206.97,Year,Y,Certified
EZYV2802,Europe,Doctorate,Y,N,2042,1973,West,26871.62,Year,Y,Certified
EZYV9338,North America,Master's,N,N,1468,1997,West,127069.45,Week,Y,Denied
EZYV14922,Asia,Bachelor's,N,N,876,2006,West,166155.28,Year,Y,Certified
EZYV24367,Asia,High School,N,N,3028,2004,Midwest,133622.73,Year,Y,Certified
EZYV12205,Asia,Master's,Y,N,1096,1998,South,83662.69,Year,N,Certified
EZYV11922,Asia,Bachelor's,Y,N,4912,2011,Midwest,51801.22,Year,Y,Certified
EZYV22729,North America,High School,N,N,2913,1987,Midwest,94109.94,Year,Y,Certified
EZYV4318,Asia,Bachelor's,Y,N,3984,1884,Northeast,81938.65,Year,Y,Certified
EZYV14749,Asia,Master's,Y,N,4304,2009,West,219284.2,Year,Y,Certified
EZYV6455,North America,High School,Y,Y,1697,1980,Northeast,101072.12,Year,Y,Certified
EZYV13597,Asia,Master's,Y,N,542,1970,South,66209.1,Year,Y,Certified
EZYV10871,Asia,Master's,N,N,2428,2004,West,73667.37,Year,Y,Certified
EZYV13371,North America,Bachelor's,N,N,51,1998,Northeast,604.3228,Hour,Y,Denied
EZYV17231,Asia,Bachelor's,N,N,1990,1991,Northeast,363.7005,Hour,Y,Denied
EZYV7624,Europe,Master's,N,Y,2708,2010,South,14207.72,Year,Y,Certified
EZYV4333,Asia,Master's,N,N,2333,1978,South,91081.82,Year,Y,Denied
EZYV15315,Asia,Bachelor's,Y,N,218,2008,Midwest,99881.53,Year,Y,Certified
EZYV18090,Europe,High School,N,N,2453,1990,South,25151.56,Year,Y,Denied
EZYV11442,Asia,Master's,Y,N,1297,2008,South,147447.95,Year,Y,Certified
EZYV15697,Europe,Master's,Y,N,4648,2007,South,1566.49,Year,Y,Certified
EZYV11294,Europe,Doctorate,N,N,2036,2013,West,115933.41,Year,Y,Certified
EZYV10210,Asia,Bachelor's,Y,N,466,1960,West,88553.08,Year,Y,Certified
EZYV23804,Asia,Doctorate,N,Y,2423,1998,South,119547.52,Year,Y,Certified
EZYV4167,Asia,Master's,N,Y,1562,1941,South,109440.63,Year,Y,Denied
EZYV4255,Asia,Bachelor's,N,N,3279,1998,Midwest,116845.29,Year,Y,Denied
EZYV22607,Asia,Bachelor's,Y,N,1279,2012,Northeast,71366.04,Year,Y,Denied
EZYV7781,North America,Doctorate,N,Y,2543,1990,West,10634.39,Year,Y,Certified
EZYV5750,Asia,Bachelor's,N,Y,1975,1991,West,76918.08,Year,Y,Certified
EZYV23138,Asia,Bachelor's,Y,N,2442,2004,South,83637.2,Year,Y,Certified
EZYV1609,Asia,Master's,N,N,853,2000,Northeast,156.3038,Hour,Y,Denied
EZYV1702,Oceania,Master's,N,N,1518,1992,Midwest,54019.29,Year,Y,Certified
EZYV20604,Asia,Master's,Y,N,2600,1925,West,104543.87,Year,Y,Certified
EZYV183,Europe,Master's,N,Y,4439,1962,South,113366.37,Year,Y,Certified
EZYV12907,Asia,High School,Y,N,2185,1838,Northeast,233282.32,Year,Y,Denied
EZYV13497,Europe,Master's,Y,Y,981,2011,South,409.3362,Hour,Y,Denied
EZYV25328,Asia,Bachelor's,N,N,2067,1958,South,760.2486,Hour,Y,Denied
EZYV4343,Asia,Bachelor's,N,N,738,2005,West,37780.69,Year,Y,Denied
EZYV15237,Asia,Bachelor's,N,Y,519,1993,South,142311.74,Year,Y,Denied
EZYV15904,Europe,Bachelor's,N,Y,920,1986,West,100460.36,Year,Y,Certified
EZYV299,Asia,Bachelor's,N,Y,3891,1931,South,45860.87,Year,Y,Certified
EZYV3001,Asia,High School,Y,N,3138,2005,West,114979.89,Year,Y,Denied
EZYV11284,Asia,Bachelor's,N,N,1596,2005,Midwest,119308.95,Year,Y,Certified
EZYV9624,North America,Master's,Y,N,79,2008,Midwest,204868.83,Year,Y,Certified
EZYV14945,Asia,Master's,Y,N,1959,1948,Midwest,739.9801,Hour,Y,Certified
EZYV13803,North America,Bachelor's,N,N,368,2007,Midwest,8632.84,Year,N,Denied
EZYV23608,Asia,Master's,Y,N,4951,1889,West,6847.93,Year,Y,Denied
EZYV1172,Asia,Bachelor's,N,Y,3013,2005,South,136743.29,Year,Y,Certified
EZYV23303,Asia,Bachelor's,Y,N,5803,2012,South,36915.9,Year,N,Denied
EZYV22852,Asia,Master's,Y,N,666,2010,Northeast,264947.49,Year,N,Certified
EZYV21827,Asia,Master's,N,N,2154,1986,Northeast,95933.15,Year,Y,Denied
EZYV20490,Asia,Bachelor's,N,N,2734,1974,Northeast,444.8704,Hour,Y,Denied
EZYV11475,Asia,High School,Y,N,1335,1948,West,45422.18,Year,Y,Denied
EZYV15073,Asia,Bachelor's,Y,N,692,2005,Northeast,30896.18,Year,Y,Certified
EZYV20998,Asia,Master's,N,N,130,1999,South,126.67,Hour,Y,Certified
EZYV5871,Asia,Master's,Y,N,4110,1994,South,73826.51,Year,Y,Certified
EZYV4697,Asia,Bachelor's,Y,N,2964,1919,West,137878.09,Year,Y,Certified
EZYV6303,North America,Master's,N,N,37413,2009,West,135347.42,Year,N,Certified
EZYV18452,Asia,Bachelor's,N,N,2916,1990,Northeast,62795.85,Year,Y,Certified
EZYV686,Asia,Bachelor's,N,N,1325,2006,Northeast,3732.43,Year,Y,Denied
EZYV21480,Europe,Master's,N,Y,591,2011,Midwest,72707.18,Year,Y,Certified
EZYV24748,North America,Master's,N,N,182,1977,West,961.735,Hour,Y,Certified
EZYV2020,Asia,High School,Y,N,491,2004,Northeast,110924.43,Year,Y,Denied
EZYV9246,Asia,Doctorate,Y,N,1575,2003,Island,82428.39,Year,Y,Certified
EZYV784,Asia,Master's,Y,N,2367,1978,Midwest,72479.76,Year,N,Certified
EZYV21017,Asia,Bachelor's,N,N,9857,1998,South,106713.39,Year,Y,Certified
EZYV4071,Asia,Master's,Y,N,2408,2011,Northeast,142730.89,Year,N,Certified
EZYV8879,Asia,Bachelor's,N,N,309,2007,South,37774.77,Year,Y,Denied
EZYV1001,Asia,Master's,N,N,1307,1987,Northeast,665.1571,Hour,Y,Denied
EZYV10594,Asia,Master's,N,N,14488,1999,Midwest,63135.91,Year,N,Certified
EZYV16910,Africa,Bachelor's,N,N,2591,2008,Northeast,107532.21,Year,Y,Denied
EZYV9984,North America,High School,N,N,3112,1963,West,114320.19,Year,Y,Denied
EZYV9741,Africa,Master's,Y,N,3103,1998,Northeast,64336.97,Year,Y,Certified
EZYV20939,Asia,Master's,Y,N,1687,1969,Northeast,37830.7,Year,Y,Denied
EZYV7364,Asia,Bachelor's,N,N,836,2005,West,70194.26,Year,Y,Certified
EZYV20378,Asia,Doctorate,Y,Y,1680,2003,Northeast,71124.82,Year,Y,Certified
EZYV24803,Europe,Bachelor's,Y,N,388,2001,West,93291.21,Year,Y,Certified
EZYV3535,Asia,Master's,Y,N,26716,2007,West,84301.78,Year,Y,Certified
EZYV17613,Asia,Master's,N,N,906,1947,Northeast,123.44,Hour,Y,Denied
EZYV20923,Asia,Bachelor's,Y,N,232,1830,Midwest,25183.17,Year,Y,Certified
EZYV21358,Asia,Bachelor's,Y,N,1736,2005,South,14765.24,Year,Y,Certified
EZYV4605,Asia,Master's,N,N,101159,2010,West,85621.41,Year,N,Denied
EZYV11815,Asia,Master's,Y,N,5028,1839,Northeast,95792.06,Year,Y,Certified
EZYV24165,Asia,Master's,N,Y,1218,2010,Northeast,42967.15,Year,N,Denied
EZYV15591,Asia,Bachelor's,Y,Y,2370,1952,South,90460.68,Year,Y,Certified
EZYV22030,Asia,Bachelor's,N,Y,1176,2007,Midwest,113602.18,Year,Y,Certified
EZYV14184,Asia,High School,N,N,2647,1985,South,69254.2,Year,Y,Denied
EZYV6784,Asia,Master's,N,N,1377,1984,Northeast,57814.38,Year,Y,Certified
EZYV17428,South America,Master's,Y,Y,47616,2010,Northeast,82797.0,Year,Y,Certified
EZYV12067,Asia,Bachelor's,Y,N,55,1998,South,61557.25,Month,Y,Denied
EZYV9567,Asia,Bachelor's,Y,N,826,2004,West,43040.49,Year,Y,Denied
EZYV12072,Asia,High School,Y,N,2595,1998,West,152179.08,Year,Y,Denied
EZYV24842,Europe,Bachelor's,Y,N,2998,2000,South,13358.8,Year,Y,Denied
EZYV24720,Asia,Bachelor's,Y,N,3074,1977,South,82099.8,Year,Y,Certified
EZYV5445,Asia,Master's,Y,N,4493,1801,Northeast,62412.94,Year,N,Certified
EZYV4440,Asia,Bachelor's,Y,N,488,2000,Northeast,33801.96,Year,Y,Certified
EZYV502,Asia,Bachelor's,N,N,981,1984,Northeast,23128.95,Year,Y,Denied
EZYV10034,Asia,Master's,Y,N,821,2000,South,146574.94,Year,N,Certified
EZYV11025,Asia,Master's,N,N,2836,2010,Northeast,57565.61,Year,N,Certified
EZYV7558,Asia,Bachelor's,N,N,284,2014,Midwest,205296.78,Year,Y,Denied
EZYV24747,Asia,Bachelor's,Y,N,1407,1984,West,90094.71,Year,Y,Certified
EZYV16404,Asia,Bachelor's,N,N,4226,1998,South,29039.66,Year,Y,Certified
EZYV485,Asia,Master's,Y,N,3176,2003,West,132453.43,Year,Y,Certified
EZYV9589,Asia,Bachelor's,N,N,1768,1994,West,55340.98,Year,Y,Certified
EZYV3252,Asia,Master's,N,N,1527,2013,South,150976.02,Year,Y,Denied
EZYV16532,Asia,Master's,Y,N,1015,1801,Island,100133.56,Year,Y,Denied
EZYV689,Asia,Bachelor's,N,N,677,1989,South,110050.54,Year,Y,Certified
EZYV16611,North America,Master's,N,N,526,1977,Midwest,125850.71,Year,N,Certified
EZYV4695,Asia,Master's,N,N,1045,2010,South,78812.46,Year,Y,Denied
EZYV24474,Asia,Bachelor's,N,N,1892,1988,Northeast,242247.08,Year,Y,Denied
EZYV23691,Asia,Doctorate,Y,Y,2149,2004,South,39231.99,Year,Y,Certified
EZYV190,Europe,Doctorate,Y,N,2540,2003,Midwest,29469.17,Year,Y,Certified
EZYV21149,North America,High School,Y,N,3063,1998,Northeast,70586.26,Year,Y,Certified
EZYV3120,Europe,Doctorate,Y,N,2374,2010,Northeast,131377.15,Year,Y,Certified
EZYV4951,Asia,Master's,Y,N,3279,2007,Northeast,150062.69,Year,Y,Certified
EZYV3315,Asia,Bachelor's,N,N,495,2006,Northeast,80525.73,Year,N,Denied
EZYV9362,North America,High School,Y,N,2082,1994,West,805.131,Hour,Y,Denied
EZYV10572,Europe,Doctorate,Y,Y,1332,2009,Island,72356.71,Year,Y,Certified
EZYV2393,Asia,High School,Y,N,4722,2006,Midwest,91127.7,Year,Y,Certified
EZYV22346,Asia,Bachelor's,N,N,2554,1987,West,242466.81,Year,Y,Certified
EZYV4159,Asia,Master's,Y,N,1163,1988,Midwest,106675.81,Year,Y,Certified
EZYV9505,Asia,Bachelor's,N,N,858,1975,South,88109.64,Year,Y,Certified
EZYV7359,Asia,Bachelor's,N,Y,1561,1912,South,109531.27,Year,Y,Certified
EZYV12541,Asia,Bachelor's,Y,N,4523,2001,South,220817.57,Year,Y,Certified
EZYV15676,Asia,Doctorate,Y,N,5334,2008,South,49284.93,Year,Y,Certified
EZYV14032,Asia,Master's,Y,Y,3649,2007,Northeast,133248.49,Year,Y,Denied
EZYV5747,North America,Master's,Y,N,1962,2007,West,140331.01,Year,N,Certified
EZYV12326,Asia,Bachelor's,N,N,3963,2006,Northeast,94584.84,Year,Y,Certified
EZYV7484,Asia,Master's,Y,N,6229,1986,Northeast,75476.87,Year,Y,Certified
EZYV10146,Europe,Master's,Y,N,2772,1993,South,64704.57,Year,Y,Certified
EZYV14286,Asia,High School,N,N,3341,1996,Midwest,128759.76,Year,Y,Denied
EZYV14712,Asia,High School,Y,N,3980,1997,Midwest,42245.37,Year,Y,Denied
EZYV4008,Asia,Bachelor's,N,N,453,1890,Northeast,421.4584,Hour,Y,Denied
EZYV18278,Asia,Bachelor's,N,Y,94019,2010,South,123974.14,Year,Y,Certified
EZYV342,Asia,Master's,Y,N,822,1838,Northeast,66711.21,Year,N,Certified
EZYV21782,Asia,Bachelor's,Y,N,41517,2016,South,90733.61,Year,Y,Certified
EZYV18117,Asia,Bachelor's,Y,N,2626,2004,West,76224.64,Year,Y,Certified
EZYV12637,Asia,Bachelor's,N,N,202,2004,South,108313.41,Year,Y,Certified
EZYV17265,Europe,Bachelor's,N,Y,2591,1994,Northeast,60653.68,Year,Y,Certified
EZYV22565,Europe,Doctorate,Y,N,1822,2012,South,77372.83,Year,Y,Certified
EZYV4882,Asia,Master's,N,N,79,1981,Midwest,124705.74,Year,N,Certified
EZYV9189,Europe,High School,Y,N,1375,2011,South,65826.29,Year,Y,Denied
EZYV25203,North America,Master's,N,N,907,2001,Midwest,134500.2,Year,N,Certified
EZYV16310,Asia,High School,N,N,1429,1956,West,19831.56,Year,Y,Denied
EZYV8143,Asia,Bachelor's,N,N,2163,1969,West,119911.64,Year,Y,Certified
EZYV5052,Asia,Bachelor's,Y,N,1632,2008,Midwest,178259.93,Year,Y,Certified
EZYV16498,Europe,Bachelor's,Y,N,2397,2006,Northeast,5187.44,Year,Y,Certified
EZYV15206,South America,Bachelor's,N,N,2645,1995,South,59065.19,Year,Y,Certified
EZYV9781,Europe,Doctorate,Y,N,157,2006,Northeast,1706.82,Year,Y,Certified
EZYV20528,Asia,Bachelor's,Y,N,30724,2012,Northeast,17278.62,Year,Y,Denied
EZYV2604,Asia,Master's,N,N,20932,1940,South,87322.87,Year,N,Denied
EZYV8181,Asia,High School,Y,N,39727,2002,West,114.044,Hour,Y,Denied
EZYV300,Asia,Master's,Y,Y,2009,2005,West,69741.05,Year,Y,Certified
EZYV4213,Asia,Master's,N,N,1950,1937,West,120994.36,Year,N,Denied
EZYV15899,Africa,High School,N,N,673,2001,Midwest,80705.58,Year,Y,Certified
EZYV13328,Europe,Bachelor's,Y,N,1219,1985,West,18203.27,Year,Y,Certified
EZYV22715,Asia,Master's,Y,N,2101,1885,West,110802.55,Year,Y,Denied
EZYV9442,Asia,Bachelor's,Y,N,2905,1888,West,96271.4,Year,Y,Denied
EZYV59,Europe,Bachelor's,N,N,3510,2007,West,47176.84,Year,Y,Certified
EZYV16718,Asia,High School,N,N,703,1949,Midwest,92283.08,Year,Y,Certified
EZYV21945,Africa,Master's,Y,N,-25,1977,Midwest,79150.51,Year,Y,Certified
EZYV6175,Asia,Bachelor's,N,N,2380,1852,West,103366.25,Year,Y,Denied
EZYV3269,North America,Master's,Y,N,1512,2004,South,52336.12,Year,N,Certified
EZYV4886,Europe,Bachelor's,Y,N,1687,1944,West,53562.18,Year,Y,Certified
EZYV10781,Asia,Master's,Y,N,3529,1986,West,20871.22,Year,Y,Certified
EZYV18647,North America,Bachelor's,N,N,1946,1820,South,60010.19,Year,N,Certified
EZYV7391,South America,Doctorate,N,N,2154,1831,Northeast,60746.11,Year,Y,Certified
EZYV4364,Asia,Bachelor's,Y,N,3314,2000,Midwest,66063.41,Year,Y,Certified
EZYV20758,Asia,Master's,Y,N,965,2009,South,57182.37,Year,Y,Certified
EZYV14598,Europe,Doctorate,N,N,5092,2010,West,18855.72,Year,Y,Certified
EZYV14757,Asia,High School,N,N,743,1854,Northeast,139185.13,Year,Y,Denied
EZYV22218,Asia,High School,Y,N,2825,1989,West,71917.21,Year,Y,Denied
EZYV14420,Asia,Master's,Y,N,2191,2008,South,96860.0,Year,Y,Certified
EZYV7268,Asia,Master's,Y,N,4548,2011,Midwest,51160.93,Year,N,Certified
EZYV2449,Asia,High School,Y,N,873,2011,Midwest,109026.57,Year,Y,Certified
EZYV6170,Asia,Bachelor's,Y,N,4574,2007,South,52293.36,Year,Y,Certified
EZYV15222,Europe,Doctorate,Y,N,785,1994,Northeast,26799.46,Year,Y,Certified
EZYV794,Asia,Master's,Y,N,4005,2008,Northeast,87966.47,Year,Y,Certified
EZYV15571,Asia,High School,Y,N,1888,2003,Midwest,127517.18,Year,Y,Denied
EZYV23735,Europe,Bachelor's,N,N,346,2002,West,115983.23,Year,Y,Certified
EZYV7007,North America,Bachelor's,Y,N,22417,2001,South,499.2207,Hour,Y,Denied
EZYV13134,Asia,Bachelor's,Y,N,4540,2010,West,87767.77,Year,Y,Certified
EZYV24343,Asia,Bachelor's,N,N,4467,2004,Northeast,69622.0,Year,Y,Denied
EZYV12494,Asia,High School,N,N,4415,1994,West,99474.71,Year,N,Denied
EZYV491,Asia,Master's,N,N,3697,2001,West,64422.65,Year,Y,Denied
EZYV20822,Europe,Master's,N,N,28082,1992,Northeast,30966.78,Year,Y,Certified
EZYV22090,Asia,Bachelor's,Y,N,4649,2000,South,147713.08,Year,Y,Certified
EZYV166,Asia,Master's,Y,N,4190,2006,South,123437.12,Year,N,Certified
EZYV4238,Asia,Master's,Y,N,3764,1946,West,93517.52,Year,Y,Certified
EZYV16022,Asia,Bachelor's,N,N,922,1963,South,128166.97,Year,Y,Certified
EZYV20226,Asia,Bachelor's,N,N,2824,1934,West,45080.52,Year,Y,Certified
EZYV25317,Asia,High School,Y,N,694,1938,Northeast,75251.24,Year,Y,Certified
EZYV22974,Asia,Doctorate,N,N,2620,1925,Northeast,22343.33,Year,Y,Certified
EZYV5201,Asia,Master's,Y,N,2566,1993,South,895.0806,Hour,Y,Certified
EZYV13436,Asia,High School,Y,N,688,1880,Northeast,63895.16,Year,Y,Denied
EZYV20871,Europe,Doctorate,N,N,1785,2000,Northeast,65475.15,Year,Y,Certified
EZYV20824,Asia,Bachelor's,N,N,532,1919,Midwest,66930.01,Year,Y,Certified
EZYV23973,Asia,Bachelor's,Y,N,4954,2000,Midwest,158422.04,Year,Y,Certified
EZYV17072,Asia,Master's,N,N,1713,1995,Northeast,130785.67,Year,Y,Denied
EZYV18614,Asia,Master's,Y,N,655,2008,South,55489.38,Year,Y,Certified
EZYV6918,Asia,Bachelor's,Y,N,1631,2003,Northeast,46998.68,Year,Y,Certified
EZYV15553,Asia,Master's,N,N,4813,2009,West,34725.5,Year,Y,Denied
EZYV4215,South America,Master's,N,N,3497,1988,Midwest,79207.05,Year,Y,Denied
EZYV4583,Asia,Bachelor's,Y,N,26125,1898,West,71341.05,Year,Y,Denied
EZYV10822,Asia,Master's,N,N,333,1925,South,29031.81,Year,Y,Denied
EZYV11628,Asia,Master's,Y,N,467,1953,Midwest,70772.67,Year,Y,Certified
EZYV22393,Asia,Master's,Y,N,3138,2004,West,41540.62,Year,Y,Denied
EZYV3872,Europe,Doctorate,N,Y,4020,1892,South,64325.43,Year,Y,Certified
EZYV1246,Asia,Bachelor's,Y,N,773,1996,South,80949.53,Year,Y,Certified
EZYV11944,Asia,Bachelor's,N,N,514,1855,Northeast,25886.61,Year,Y,Denied
EZYV12756,Asia,High School,Y,N,1787,1999,South,63848.66,Year,N,Denied
EZYV10951,Asia,Master's,Y,Y,626,1981,South,86265.1,Year,Y,Certified
EZYV580,North America,Master's,Y,N,1097,2005,Northeast,44040.11,Year,Y,Certified
EZYV22015,Asia,Doctorate,N,N,1453,1994,South,125683.03,Week,Y,Certified
EZYV7893,Europe,Bachelor's,N,Y,3850,1962,South,159383.68,Year,Y,Certified
EZYV565,Europe,Doctorate,Y,N,2165,2013,West,27790.82,Year,Y,Certified
EZYV1737,Asia,Bachelor's,Y,N,4789,2005,South,80751.0,Year,Y,Certified
EZYV16097,Europe,Bachelor's,Y,N,3275,2012,Midwest,8592.03,Year,Y,Certified
EZYV11740,Europe,Doctorate,Y,N,1962,1972,Northeast,94024.8,Year,Y,Certified
EZYV19458,North America,High School,Y,N,3832,2005,Midwest,128821.76,Year,Y,Certified
EZYV20047,Africa,Master's,Y,N,5165,1968,Midwest,42608.7,Year,Y,Certified
EZYV8156,Asia,Master's,N,Y,271,1963,South,93007.74,Year,Y,Certified
EZYV20766,Asia,Bachelor's,N,N,166,2010,South,76693.77,Year,Y,Denied
EZYV9078,North America,Master's,Y,N,1306,1972,South,78592.4,Year,Y,Certified
EZYV7118,Asia,Bachelor's,N,N,4862,1949,Northeast,69426.04,Year,Y,Denied
EZYV2463,Asia,Bachelor's,Y,N,4992,1977,Midwest,63156.03,Year,Y,Certified
EZYV8370,Asia,Master's,N,N,3368,1979,Northeast,85201.79,Year,Y,Certified
EZYV11906,Asia,Bachelor's,Y,N,2099,2008,South,85733.28,Year,Y,Certified
EZYV20538,Europe,Master's,Y,N,1582,1997,South,64495.7,Year,Y,Certified
EZYV23737,Asia,Master's,N,Y,2024,1854,West,72970.45,Year,Y,Certified
EZYV18972,South America,High School,N,N,1997,2010,South,67389.17,Year,Y,Certified
EZYV22558,Asia,Master's,Y,N,1379,2010,Midwest,43501.55,Year,Y,Certified
EZYV19610,Asia,Bachelor's,N,N,1502,1969,South,618.1654,Hour,Y,Certified
EZYV7058,North America,Master's,Y,N,2813,1983,Northeast,58657.36,Year,Y,Certified
EZYV14539,South America,Doctorate,N,N,4818,2013,Midwest,29171.47,Year,Y,Certified
EZYV14915,Asia,Master's,Y,N,1839,2005,Midwest,40695.87,Year,Y,Certified
EZYV752,Asia,Master's,N,N,1183,1926,West,111720.08,Year,Y,Denied
EZYV17091,Asia,Bachelor's,Y,Y,1448,1919,West,73902.42,Year,Y,Certified
EZYV20942,Asia,Master's,Y,N,368,1968,Northeast,121400.82,Year,Y,Certified
EZYV23874,North America,Bachelor's,Y,N,1368,1994,West,557.4047,Hour,Y,Denied
EZYV23447,Europe,Bachelor's,N,N,23,2002,West,118940.86,Year,Y,Denied
EZYV9556,Asia,High School,Y,N,790,2011,South,123689.54,Year,Y,Denied
